MemTotal:        2040948 kB
MemFree:          169328 kB
MemAvailable:     647456 kB
Buffers:           30780 kB
Cached:           640076 kB
SwapCached:            0 kB
Active:          1269776 kB
Inactive:         426020 kB
Active(anon):    1104112 kB
Inactive(anon):     8300 kB
Active(file):     165664 kB
Inactive(file):   417720 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                84 kB
Writeback:             0 kB
AnonPages:       1024964 kB
Mapped:           129104 kB
Shmem:             87472 kB
Slab:             110728 kB
SReclaimable:      52452 kB
SUnreclaim:        58276 kB
KernelStack:        3756 kB
PageTables:        33516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     1020472 kB
Committed_AS:    3594296 kB
VmallocTotal:   34359738367 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
HardwareCorrupted:     0 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
HugePages_Total:       0
HugePages_Free:        0
HugePages_Rsvd:        0
HugePages_Surp:        0
Hugepagesize:       2048 kB
DirectMap4k:     1114092 kB
DirectMap2M:      983040 kB
